time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-04-29T13:59:02.757Z,37.1988,-104.7475,4.88,2.6,ml,13,76,0.082,0.63,us,us7000jwyr,2023-04-29T15:00:48.723Z,"8 km N of Segundo, Colorado",earthquake,2.79,5.8,0.079,21,reviewed,us,us
2023-04-29T13:34:09.207Z,54.7519,-157.8341,35.5,2.8,ml,,,,0.58,ak,ak0235h0w9i6,2023-04-29T14:49:56.040Z,"153 km SSE of Perryville, Alaska",earthquake,,15.4,,,automatic,ak,ak
2023-04-29T12:09:11.230Z,32.7060013,-115.5478363,6.66,3.35,ml,40,46,0.06058,0.25,ci,ci40214159,2023-04-29T16:52:55.802Z,"3km SSW of Heber, CA",earthquake,0.28,0.8,0.214,13,reviewed,ci,ci
2023-04-29T12:07:03.500Z,32.711,-115.5448333,10.43,4.1,mw,57,43,0.05872,0.3,ci,ci40214151,2023-04-29T18:11:29.751Z,"3km SSW of Heber, CA",earthquake,0.25,0.51,,6,reviewed,ci,ci
2023-04-29T11:34:18.909Z,41.4721,-106.7741,5,2.5,ml,7,148,0.852,0.34,us,us7000jwxz,2023-04-29T11:56:22.040Z,"3 km NE of Saratoga, Wyoming",earthquake,1.72,1.919,0.071,26,reviewed,us,us
2023-04-29T10:23:53.230Z,17.944,-66.95816667,16.85,2.63,md,10,215,0.05485,0.12,pr,pr71407223,2023-04-29T10:56:29.010Z,"6 km WSW of Guánica, Puerto Rico",earthquake,0.57,0.53,0.080345635,4,reviewed,pr,pr
2023-04-29T10:20:43.540Z,17.941,-66.94733333,15.02,2.77,md,20,216,0.04816,0.15,pr,pr71407218,2023-04-29T10:50:46.720Z,"5 km SW of Guánica, Puerto Rico",earthquake,0.47,0.43,0.032218571,7,reviewed,pr,pr
2023-04-29T10:09:43.207Z,59.3127,-136.157,0,2.8,ml,,,,0.89,ak,ak0235gyynlc,2023-04-29T11:35:31.040Z,"13 km SSW of Covenant Life, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-04-29T09:44:45.840Z,37.3720016,-121.7296677,5.93,2.5,md,57,40,0.09636,0.07,nc,nc73881721,2023-04-29T14:52:56.646Z,"9km E of Alum Rock, CA",earthquake,0.13,0.45,0.16,34,automatic,nc,nc
2023-04-29T09:36:14.930Z,19.19633293,-155.3808289,30.80999947,2.76,ml,48,163,,0.129999995,hv,hv73382367,2023-04-29T09:53:05.040Z,"10 km E of P?hala, Hawaii",earthquake,0.5,0.600000024,1.82,23,automatic,hv,hv
2023-04-29T09:06:15.740Z,17.9605,-66.94533333,12.48,2.54,md,6,200,0.06454,0.47,pr,pr71407183,2023-04-29T09:29:01.270Z,"4 km WSW of Guánica, Puerto Rico",earthquake,2.04,2.02,0.067653938,3,reviewed,pr,pr
2023-04-29T08:12:49.770Z,57.051,-158.4546,14.6,2.8,ml,,,,0.69,ak,ak0235gxsg1d,2023-04-29T08:26:16.040Z,"77 km SW of Pilot Point, Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-04-29T07:35:53.908Z,-21.7515,174.1134,10,4.5,mb,20,128,5.445,0.55,us,us7000jwwu,2023-04-29T08:03:52.040Z,Vanuatu region,earthquake,7.51,1.932,0.145,14,reviewed,us,us
2023-04-29T07:03:56.112Z,-5.1143,153.4486,55.642,5,mb,82,70,7.555,0.88,us,us7000jwwp,2023-04-29T07:20:50.040Z,"156 km ESE of Kokopo, Papua New Guinea",earthquake,9.31,7.053,0.065,77,reviewed,us,us
2023-04-29T06:00:37.920Z,-21.3964,-177.3208,293.992,4.3,mb,20,137,1.988,0.74,us,us7000jwwj,2023-04-29T06:56:03.040Z,"210 km W of Houma, Tonga",earthquake,17.57,12.171,0.137,15,reviewed,us,us
2023-04-29T04:55:58.836Z,-52.5009,140.3013,10,5.1,mb,29,97,10.692,0.84,us,us7000jww8,2023-04-29T05:10:50.040Z,west of Macquarie Island,earthquake,6.39,1.906,0.11,27,reviewed,us,us
2023-04-29T04:13:31.999Z,62.8907,-143.4548,1.2,2.5,ml,,,,1.02,ak,ak0235gvevy9,2023-04-29T04:23:31.040Z,"16 km ESE of Mentasta Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-04-29T03:31:23.219Z,26.0178,128.5366,10,4.6,mb,26,74,0.849,0.72,us,us7000jww1,2023-04-29T05:43:26.834Z,"74 km ESE of Katsuren-haebaru, Japan",earthquake,5.57,1.258,0.098,31,reviewed,us,us
2023-04-29T03:27:12.429Z,59.3432,-144.991,13.8,3.8,ml,,,,0.69,ak,ak0235guwev3,2023-04-29T03:36:31.040Z,"140 km SSE of Cordova, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-04-29T03:26:48.955Z,25.9777,128.5998,0,4.7,mb,33,80,0.904,1.32,us,us7000jww0,2023-04-29T03:44:47.040Z,"82 km ESE of Katsuren-haebaru, Japan",earthquake,4.74,4.593,0.073,57,reviewed,us,us
2023-04-29T02:23:04.691Z,-4.8421,133.8211,10,4.6,mb,21,112,2.472,0.97,us,us7000jwvd,2023-04-29T02:40:24.040Z,"146 km NE of Tual, Indonesia",earthquake,6.78,1.905,0.165,11,reviewed,us,us
2023-04-29T01:55:48.600Z,38.0984,36.4408,10,4.5,mb,42,100,0.309,1.09,us,us7000jwv7,2023-04-29T02:14:38.040Z,"9 km NNW of Göksun, Turkey",earthquake,3.65,1.917,0.075,52,reviewed,us,us
2023-04-29T00:15:38.638Z,-7.101,129.8514,74.819,4.4,mb,44,30,2.562,0.54,us,us7000jwux,2023-04-29T00:47:02.040Z,"Kepulauan Babar, Indonesia",earthquake,7.66,7.442,0.096,31,reviewed,us,us
2023-04-28T23:28:02.440Z,32.7026667,-115.5366667,10.2,2.86,ml,39,56,0.06945,0.23,ci,ci40213615,2023-04-29T12:47:45.269Z,"3km SSW of Heber, CA",earthquake,0.3,0.56,0.151,93,reviewed,ci,ci
2023-04-28T23:22:56.580Z,18.96833333,-67.10966667,8.89,3.18,md,10,299,0.4982,0.08,pr,pr71407118,2023-04-28T23:51:43.530Z,"52 km N of Isabela, Puerto Rico",earthquake,0.66,0.55,0.053796709,4,reviewed,pr,pr
2023-04-28T23:14:34.160Z,32.7165,-115.5448333,4.16,2.53,ml,30,41,0.08046,0.28,ci,ci40213575,2023-04-28T23:41:27.249Z,"2km SW of Heber, CA",earthquake,0.41,1.73,0.216,26,automatic,ci,ci
2023-04-28T22:43:29.708Z,59.9477,-150.9352,17.3,3,ml,,,,0.55,ak,ak0235firrnu,2023-04-28T22:55:41.040Z,"10 km N of Fox River, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-04-28T21:42:20.210Z,18.8606,-67.6975,3,3.51,md,15,175,0.5238,0.33,pr,pr2023118000,2023-04-28T22:31:18.245Z,"74 km NW of Rincón, Puerto Rico",earthquake,0.93,1.44,0.11,10,reviewed,pr,pr
2023-04-28T20:46:30.244Z,2.5229,96.6459,10,4.8,mb,75,150,2.705,0.48,us,us7000jwt8,2023-04-29T16:13:54.040Z,"29 km E of Sinabang, Indonesia",earthquake,10.2,1.909,0.063,85,reviewed,us,us
2023-04-28T20:38:30.527Z,-8.7282,118.9796,117.935,5,mb,129,63,1.193,0.88,us,us7000jwt6,2023-04-29T15:56:44.792Z,"17 km S of Sape, Indonesia",earthquake,6.12,5.072,0.054,118,reviewed,us,us
2023-04-28T20:07:02.400Z,8.2418,94.1163,25.026,4.9,mb,117,32,4.107,0.78,us,us7000jwsv,2023-04-29T15:09:08.040Z,"291 km NNW of Sabang, Indonesia",earthquake,7.33,3.363,0.047,144,reviewed,us,us
2023-04-28T19:35:30.044Z,-23.2392,-179.7446,542.472,4.6,mb,44,108,4.685,1,us,us7000jwsj,2023-04-28T19:56:49.040Z,south of the Fiji Islands,earthquake,13.75,4.998,0.084,48,reviewed,us,us
2023-04-28T18:32:55.326Z,-4.9823,133.6209,10,4.4,mb,26,114,2.464,0.86,us,us7000jwsb,2023-04-28T19:04:09.040Z,"119 km NE of Tual, Indonesia",earthquake,8.29,1.927,0.135,19,reviewed,us,us
2023-04-28T18:30:32.313Z,54.9876,-157.6757,33.4,2.5,ml,,,,0.81,ak,ak0235fgbam2,2023-04-29T14:37:54.040Z,"138 km SE of Perryville, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2023-04-28T18:12:51.261Z,-4.7721,133.9643,10,5.5,mww,127,34,2.513,1.1,us,us7000jws2,2023-04-29T16:27:01.975Z,"164 km NE of Tual, Indonesia",earthquake,7.19,1.801,0.048,42,reviewed,us,us
2023-04-28T18:04:48.331Z,33.6899,140.6372,55.788,4.4,mb,61,114,0.896,0.66,us,us7000jwrz,2023-04-28T19:41:22.040Z,"159 km SSE of Wada, Japan",earthquake,8.02,7.7,0.082,47,reviewed,us,us
2023-04-28T17:19:16.267Z,49.1893,-120.8133,5.374,3.4,ml,47,181,0.661,0.44,us,us7000jwrg,2023-04-28T18:31:39.081Z,"37 km SW of Princeton, Canada",earthquake,2.36,6.603,0.034,116,reviewed,us,us
2023-04-28T16:00:31.914Z,13.6707,120.6881,108.434,5.2,mww,64,96,8.134,0.97,us,us7000jwqp,2023-04-29T13:58:06.566Z,"18 km SSE of Calatagan, Philippines",earthquake,9.58,6.322,0.075,17,reviewed,us,us
2023-04-28T15:07:41.326Z,-15.2641,167.3642,138.301,4.6,mb,35,94,6.019,0.52,us,us7000jwpk,2023-04-28T15:28:36.040Z,"35 km NE of Luganville, Vanuatu",earthquake,10.55,5.821,0.083,45,reviewed,us,us
2023-04-28T14:48:45.650Z,32.7083333,-115.537,7.09,2.66,ml,31,47,0.09068,0.3,ci,ci40212839,2023-04-29T12:44:10.323Z,"3km SSW of Heber, CA",earthquake,0.52,1.37,0.254,25,automatic,ci,ci
2023-04-28T14:47:39.500Z,-20.9942,-68.6654,122.591,4.4,mwr,31,66,0.77,0.66,us,us7000jwpe,2023-04-29T06:29:48.040Z,"49 km WNW of Ollagüe, Chile",earthquake,5.87,6.418,,,reviewed,us,guc
2023-04-28T14:26:44.155Z,-24.9306,178.961,608.807,4.8,mb,22,91,5.132,0.84,us,us7000jwnf,2023-04-28T15:18:39.040Z,south of the Fiji Islands,earthquake,19.39,18.254,0.114,24,reviewed,us,us
2023-04-28T14:25:37.220Z,58.1849,-147.1459,0,2.9,ml,,,,1.03,ak,ak0235fdwgii,2023-04-28T14:28:40.524Z,"215 km SSE of Chenega, Alaska",earthquake,,3.5,,,automatic,ak,ak
2023-04-28T14:25:09.591Z,56.2046,-148.6122,10,3.1,ml,36,248,2.688,0.42,us,us7000jwnd,2023-04-29T06:56:37.040Z,"272 km SE of Chiniak, Alaska",earthquake,7.89,2.002,0.056,42,reviewed,us,us
2023-04-28T13:58:27.476Z,-4.8154,133.8158,10,4.3,mb,19,158,2.448,0.31,us,us7000jwnc,2023-04-29T06:39:27.040Z,"Near the south coast of Papua, Indonesia",earthquake,6.79,1.795,0.16,11,reviewed,us,us
2023-04-28T13:54:17.501Z,53.3125,-160.048,12,2.5,ml,,,,1.06,ak,ak0235fdh95g,2023-04-28T23:28:11.687Z,"227 km S of Sand Point, Alaska",earthquake,,0,,,reviewed,ak,ak
2023-04-28T12:58:46.070Z,56.2395,-149.821,10,2.8,ml,34,255,2.163,0.46,us,us7000jwud,2023-04-29T05:54:20.040Z,"213 km SE of Chiniak, Alaska",earthquake,8.53,2.002,0.057,40,reviewed,us,us
2023-04-28T11:57:02.473Z,31.61627471,-104.2628418,8.188208008,2.5,ml,43,60,0.055446942,0.3,tx,tx2023igrl,2023-04-28T15:45:33.289Z,"55 km NW of Toyah, Texas",earthquake,0.896418684,1.079859654,0.2,19,reviewed,tx,tx
2023-04-28T11:20:28.039Z,12.7383,-88.6591,41.423,4.2,mb,29,193,1.006,0.48,us,us7000jwlk,2023-04-28T11:47:22.040Z,"61 km S of Puerto El Triunfo, El Salvador",earthquake,3.22,13.444,0.087,37,reviewed,us,us
2023-04-28T10:37:18.070Z,-20.7528,-178.7717,561.38,4.2,mb,29,85,3.36,0.78,us,us7000jwle,2023-04-28T10:55:15.040Z,Fiji region,earthquake,11.24,7.793,0.11,24,reviewed,us,us
2023-04-28T10:33:36.970Z,63.1033,-150.7211,112.8,2.5,ml,,,,0.43,ak,ak0235fbkfru,2023-04-28T10:35:38.775Z,"67 km N of Petersville, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-04-28T09:19:52.753Z,-4.7649,133.8971,10,5.7,mww,76,43,2.463,0.52,us,us7000jwl9,2023-04-29T09:22:41.427Z,"158 km NE of Tual, Indonesia",earthquake,7.58,1.855,0.052,35,reviewed,us,us
2023-04-28T08:39:38.510Z,14.0171,-90.9451,67.914,4.4,mb,53,161,1.137,0.79,us,us7000jwl4,2023-04-28T08:53:30.040Z,"13 km ESE of La Gomera, Guatemala",earthquake,10.39,8.365,0.068,62,reviewed,us,us
2023-04-28T08:10:31.970Z,17.94316667,-66.9275,14.77,2.53,md,12,213,0.05581,0.11,pr,pr71407048,2023-04-28T08:25:51.370Z,"3 km SSW of Guánica, Puerto Rico",earthquake,0.47,0.49,0.145035612,6,reviewed,pr,pr
2023-04-28T08:05:07.918Z,31.65757734,-104.2739176,8.239624023,2.7,ml,52,66,0.016012987,0.2,tx,tx2023igjw,2023-04-28T21:13:20.055Z,"58 km S of Whites City, New Mexico",earthquake,0.655494633,0.770232951,0.1,29,reviewed,tx,tx
2023-04-28T07:45:55.710Z,42.0135,142.6511,64.045,4.3,mb,41,105,0.377,0.63,us,us7000jwkt,2023-04-28T08:18:23.040Z,"19 km SW of Urakawa, Japan",earthquake,3.55,7.997,0.107,25,reviewed,us,us
2023-04-28T07:02:30.378Z,-25.3111,178.4566,585.658,4.8,mb,87,68,5.069,1.05,us,us7000jwkm,2023-04-28T07:18:59.040Z,south of the Fiji Islands,earthquake,8.04,8.087,0.064,76,reviewed,us,us
2023-04-28T06:56:08.250Z,18.0265,-66.78183333,15.89,2.95,md,21,140,0.01127,0.22,pr,pr71407023,2023-04-28T10:48:27.540Z,"1 km NE of Guayanilla, Puerto Rico",earthquake,0.44,0.74,0.133316145,7,reviewed,pr,pr
2023-04-28T06:53:52.169Z,19.446,-108.4235,10,4.5,mb,48,180,6.389,0.77,us,us7000jwkk,2023-04-28T07:26:15.040Z,Revilla Gigedo Islands region,earthquake,7.19,1.879,0.039,193,reviewed,us,us
2023-04-28T06:49:52.540Z,32.7048333,-115.5343333,11.06,3.16,ml,57,42,0.06939,0.26,ci,ci40212415,2023-04-28T18:34:25.685Z,"3km S of Heber, CA",earthquake,0.24,0.44,0.133,184,reviewed,ci,ci
2023-04-28T06:33:11.540Z,37.1808333,-117.4753333,0.09,2.91,ml,23,155,0.1458,0.19,ci,ci40212407,2023-04-29T02:04:15.023Z,"70km NNW of Stovepipe Wells, CA",earthquake,0.25,0.33,0.121,26,reviewed,ci,ci
2023-04-28T05:56:59.990Z,64.4085,-137.5648,13.1,3.4,ml,,,,0.87,ak,ak0235f8qc6k,2023-04-28T22:55:51.708Z,"98 km ENE of Dawson City, Canada",earthquake,,0.8,,,reviewed,ak,ak
2023-04-28T05:18:14.673Z,32.0462,140.8637,58.273,4.4,mb,43,131,1.386,0.66,us,us7000jwk9,2023-04-28T05:34:46.040Z,"Izu Islands, Japan region",earthquake,10.82,7.916,0.102,28,reviewed,us,us
2023-04-28T05:15:44.351Z,36.0905,36.0515,10,4.1,mb,32,110,1.426,1.12,us,us7000jwk7,2023-04-28T05:31:32.040Z,,earthquake,6.02,1.958,0.12,19,reviewed,us,us
2023-04-28T04:59:04.195Z,55.3038,-159.7018,35,3.4,ml,15,215,0.445,0.41,us,us7000jwk4,2023-04-28T05:24:49.040Z,"50 km E of Sand Point, Alaska",earthquake,5.17,2.01,0.085,18,reviewed,us,us
2023-04-28T04:57:26.687Z,-24.9274,178.5471,589.965,4.5,mb,18,86,5.343,0.99,us,us7000jwk3,2023-04-28T05:14:21.040Z,,earthquake,13.64,12.377,0.156,12,reviewed,us,us
2023-04-28T04:37:07.390Z,18.00466667,-66.75716667,9.71,2.8,md,22,163,0.03608,0.26,pr,pr71406998,2023-04-28T04:54:57.030Z,"1 km SE of Magas Arriba, Puerto Rico",earthquake,0.5,0.87,0.242260827,7,reviewed,pr,pr
2023-04-28T04:36:46.880Z,44.2605,-115.1633333,11.28,2.52,ml,33,69,0.8166,0.22,mb,mb90011593,2023-04-28T15:25:07.280Z,"18 km WNW of Stanley, Idaho",earthquake,0.35,0.67,0.17774366,27,reviewed,mb,mb
2023-04-28T04:24:47.624Z,52.3303,159.6127,57.804,4.6,mb,53,117,0.909,0.72,us,us7000jwjt,2023-04-28T04:41:55.040Z,"105 km SE of Petropavlovsk-Kamchatsky, Russia",earthquake,8.33,6.761,0.051,116,reviewed,us,us
2023-04-28T03:54:37.651Z,-16.7066,67.2722,10,5,mb,28,155,4.79,1.06,us,us7000jwjd,2023-04-28T04:19:57.040Z,Mid-Indian Ridge,earthquake,13.09,1.943,0.096,37,reviewed,us,us
2023-04-28T03:51:06.156Z,-25.0699,178.4673,571.557,5.5,mb,79,41,5.253,1.16,us,us7000jwiw,2023-04-29T03:53:28.613Z,south of the Fiji Islands,earthquake,10.44,7.942,0.069,72,reviewed,us,us
2023-04-28T03:41:18.391Z,31.65176817,-104.2854443,8.008251953,3.2,ml,14,58,0.026485188,0.2,tx,tx2023igbe,2023-04-28T08:21:54.942Z,"58 km S of Whites City, New Mexico",earthquake,1.085855865,1.501077377,0.1,37,reviewed,tx,tx
2023-04-28T03:34:11.264Z,-25.113,178.3611,578.534,5.5,mww,105,38,5.278,0.94,us,us7000jwi2,2023-04-29T03:36:59.365Z,south of the Fiji Islands,earthquake,9.43,5.529,0.103,9,reviewed,us,us
2023-04-28T03:13:51.683Z,-25.2657,178.424,598.467,6.6,mww,52,50,5.123,0.87,us,us7000jwhe,2023-04-29T03:19:23.460Z,south of the Fiji Islands,earthquake,12.31,5.411,0.098,10,reviewed,us,us
2023-04-28T03:13:44.650Z,-25.1729,178.49,592.948,6,mb,125,12,5.159,0.94,us,us7000jwhc,2023-04-29T03:19:23.465Z,south of the Fiji Islands,earthquake,9.4,2.092,0.023,677,reviewed,us,us
2023-04-28T02:58:29.051Z,57.5233,-152.5908,30.6,2.5,ml,,,,0.71,ak,ak0235f6yb95,2023-04-28T03:02:20.011Z,"18 km SSE of Womens Bay, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-04-28T01:07:47.761Z,-59.9598,-27.9398,100.55,5.7,mww,106,41,7.346,0.96,us,us7000jwfx,2023-04-29T01:12:32.637Z,South Sandwich Islands region,earthquake,9.51,3.87,0.062,25,reviewed,us,us
2023-04-28T00:28:26.835Z,-17.3318,-70.3202,171.494,4.3,mb,25,148,0.842,0.54,us,us7000jwfs,2023-04-28T00:58:10.040Z,Southern Peru,earthquake,12.13,6.225,0.189,8,reviewed,us,us
2023-04-27T23:10:52.560Z,33.0293333,-116.0031667,9.96,3.16,ml,92,20,0.145,0.24,ci,ci40212119,2023-04-28T17:59:28.054Z,"17km SE of Ocotillo Wells, CA",earthquake,0.16,0.57,0.152,199,reviewed,ci,ci
2023-04-27T22:39:01.967Z,36.0032,59.3175,10,4.9,mb,96,77,7.779,0.71,us,us7000jwf5,2023-04-28T22:00:25.064Z,"41 km SW of Mashhad, Iran",earthquake,7.63,1.868,0.046,151,reviewed,us,us
2023-04-27T22:28:32.415Z,31.65432745,-104.2798131,7.93112793,2.6,ml,35,123,0.021471532,0.3,tx,tx2023ifqv,2023-04-28T15:32:16.450Z,"58 km S of Whites City, New Mexico",earthquake,0.742391936,0.867649115,0.2,18,reviewed,tx,tx
2023-04-27T22:08:55.021Z,26.4121,128.1365,34.559,4.5,mb,45,64,0.439,0.65,us,us7000jwez,2023-04-28T09:16:07.429Z,"17 km ESE of Ginoza, Japan",earthquake,6.4,5.45,0.08,45,reviewed,us,us
2023-04-27T21:55:45.756Z,32.86560059,-100.93488,5.428955078,2.6,ml,21,64,0.020049052,0.2,tx,tx2023ifpt,2023-04-28T21:14:40.302Z,"16 km N of Snyder, Texas",earthquake,0.694442099,0.929843937,0.1,10,reviewed,tx,tx
2023-04-27T21:55:34.164Z,11.6165,141.8171,10,4.5,mb,42,112,22.723,0.44,us,us7000jwex,2023-04-27T22:19:06.040Z,"State of Yap, Federated States of Micronesia",earthquake,11.21,1.814,0.074,54,reviewed,us,us
2023-04-27T21:29:16.776Z,66.5067,-157.1995,1.5,3.4,ml,,,,0.71,ak,ak0235dujyl0,2023-04-27T21:40:12.040Z,"42 km S of Shungnak, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-04-27T21:06:20.652Z,63.0316,-150.8019,97.1,2.6,ml,,,,0.63,ak,ak0235duf1cu,2023-04-27T21:27:18.040Z,Central Alaska,earthquake,,0.7,,,automatic,ak,ak
2023-04-27T20:00:57.284Z,-29.696,-177.317,38.924,4.4,mb,13,228,0.681,1.39,us,us7000jwdw,2023-04-27T20:44:41.040Z,"Kermadec Islands, New Zealand",earthquake,14.43,15.43,0.17,12,reviewed,us,us
2023-04-27T19:45:53.634Z,29.5974,81.5673,10,5.2,mb,58,64,3.72,0.99,us,us7000jwdq,2023-04-28T13:21:53.086Z,"69 km WNW of Jumla, Nepal",earthquake,8.89,1.86,0.038,224,reviewed,us,us
2023-04-27T19:25:27.580Z,19.043,-67.152,5,3.91,md,22,221,0.5769,0.2,pr,pr2023117000,2023-04-27T21:32:16.040Z,"61 km N of San Antonio, Puerto Rico",earthquake,0.65,0.94,0.03,11,reviewed,pr,pr
2023-04-27T19:05:39.400Z,55.7668,-155.8114,40.5,3,ml,,,,0.42,ak,ak0235dt7zw4,2023-04-27T21:26:29.040Z,"165 km SW of Akhiok, Alaska",earthquake,,29.1,,,automatic,ak,ak
2023-04-27T18:13:52.359Z,29.6384,81.5797,10,4.5,mb,66,167,3.73,0.77,us,us7000jwcr,2023-04-27T21:20:07.040Z,"71 km NW of Jumla, Nepal",earthquake,3.65,1.899,0.077,49,reviewed,us,us
2023-04-27T17:45:34.292Z,-4.2777,143.2467,89.738,4.7,mb,71,52,8.893,0.74,us,us7000jwci,2023-04-27T18:34:02.040Z,"48 km E of Ambunti, Papua New Guinea",earthquake,10.37,7.289,0.064,77,reviewed,us,us
2023-04-27T16:15:03.260Z,17.6765,-66.805,4.85,2.74,md,3,332,0.3052,0.11,pr,pr71406893,2023-04-27T16:44:08.190Z,Puerto Rico region,earthquake,6.51,10.08,0.154763769,2,reviewed,pr,pr
2023-04-27T15:33:45.681Z,38.7706,37.1214,9.062,4.2,mb,26,67,0.66,0.87,us,us7000jwav,2023-04-27T16:16:15.040Z,"14 km WNW of Gürün, Turkey",earthquake,3.36,0.514,0.235,6,reviewed,us,us
2023-04-27T14:56:54.335Z,3.2019,98.5008,10,4.6,mb,31,105,2.1,1.03,us,us7000jwan,2023-04-27T16:05:47.819Z,"1 km NW of Berastagi, Indonesia",earthquake,5.56,1.879,0.103,28,reviewed,us,us
2023-04-27T14:02:13.893Z,54.5049,-156.8158,50.4,3.5,ml,,,,0.51,ak,ak0235dq84d1,2023-04-27T18:47:32.599Z,"215 km SE of Perryville, Alaska",earthquake,,3,,,reviewed,ak,ak
2023-04-27T13:43:06.831Z,37.1158,141.0486,64.1,4.3,mb,19,157,2.349,0.67,us,us7000jwa7,2023-04-27T14:30:53.040Z,"16 km ENE of Iwaki, Japan",earthquake,4,10.274,0.217,6,reviewed,us,us
2023-04-27T13:31:38.760Z,58.324,-154.8705,5.75,2.5,ml,12,153,,0.26,av,av91865361,2023-04-28T02:29:33.330Z,"87 km NNW of Karluk, Alaska",earthquake,0.77,1.38,0.305873068,12,reviewed,av,av
2023-04-27T13:03:47.923Z,-39.1413,174.8488,225.572,4.2,mb,20,72,0.627,0.78,us,us7000jw9x,2023-04-27T15:22:36.040Z,"49 km NNW of Jerusalem, New Zealand",earthquake,6.86,6.571,0.236,5,reviewed,us,us
2023-04-27T12:26:48.920Z,17.962,-66.8375,14.27,2.75,md,16,196,0.04181,0.15,pr,pr71406878,2023-04-27T13:17:08.230Z,"4 km SSW of Indios, Puerto Rico",earthquake,0.37,0.41,0.066749209,7,reviewed,pr,pr
2023-04-27T11:32:41.047Z,55.7079,-149.1571,5.4,3,ml,,,,0.94,ak,ak0235domho1,2023-04-27T18:33:39.370Z,"285 km SE of Chiniak, Alaska",earthquake,,12.3,,,reviewed,ak,ak
2023-04-27T10:20:49.106Z,27.8437,55.3701,10,4.9,mb,86,44,2.982,0.81,us,us7000jw88,2023-04-27T10:45:27.040Z,southern Iran,earthquake,6.17,1.843,0.046,146,reviewed,us,us
2023-04-27T08:09:20.470Z,19.32966667,-155.1168333,4.77,3.15,ml,44,127,,0.15,hv,hv73378487,2023-04-27T21:21:37.551Z,"15 km S of Fern Forest, Hawaii",earthquake,0.32,0.51,0.123054977,29,reviewed,hv,hv
2023-04-27T08:06:59.787Z,25.9991,128.5732,10,4.9,mb,53,72,0.876,0.97,us,us7000jw7k,2023-04-27T08:26:49.040Z,"79 km ESE of Katsuren-haebaru, Japan",earthquake,6.15,1.878,0.057,98,reviewed,us,us
